iter	RMSE
0	19.02280047
1	19.01659567
2	18.99871548
3	18.94157851
4	18.93378859
5	18.92009192
6	18.89048181
7	18.88558412
8	18.8853917
9	18.85946593
10	18.83382073
11	18.80685836
12	18.7952178
13	18.78773211
14	18.75807817
15	18.75430643
16	18.75054154
17	18.73842775
18	18.73665441
19	18.72720383
20	18.70443163
21	18.69293061
22	18.68596534
23	18.68428675
24	18.68233923
25	18.66209999
26	18.64124395
27	18.63217802
28	18.6366362
29	18.63855693
30	18.63195907
31	18.63007124
32	18.63245934
33	18.61683664
34	18.57892653
35	18.5522748
36	18.54436197
37	18.5182988
38	18.51174506
39	18.49534967
40	18.49782139
41	18.48392483
42	18.48238398
43	18.48699813
44	18.48565349
45	18.46238185
46	18.43998658
47	18.41825505
48	18.41643882
49	18.41728712
50	18.39237411
51	18.3791081
52	18.36128804
53	18.3553742
54	18.35353158
55	18.34892263
56	18.35297
57	18.35603909
58	18.35594348
59	18.35884732
60	18.36114012
61	18.36335496
62	18.35208982
63	18.33443093
64	18.31674788
65	18.32000922
66	18.30432185
67	18.30786981
68	18.31239574
69	18.31282897
70	18.31341622
71	18.31286684
72	18.30756813
73	18.30737121
74	18.29727695
75	18.27332523
76	18.26554693
77	18.2686541
78	18.27189655
79	18.27054914
80	18.27512068
81	18.26884048
82	18.27284095
83	18.26767509
84	18.26595952
85	18.2731249
86	18.27405358
